family_id,family_type,i,j,known_distance,reconstructed_distance,abs_error,magnitude,edge_at_tau
baseline_1d_ring,geometric_baseline,0,1,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,0,2,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,0,3,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,0,4,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,0,5,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,0,6,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,0,7,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,0,8,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,0,9,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,0,10,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,0,11,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,0,12,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,0,13,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,0,14,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,0,15,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,0,16,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,0,17,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,0,18,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,0,19,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,0,20,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,0,21,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,0,22,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,0,23,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,0,24,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,0,25,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,0,26,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,0,27,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,0,28,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,0,29,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,0,30,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,0,31,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,0,32,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,0,33,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,0,34,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,0,35,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,1,2,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,1,3,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,1,4,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,1,5,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,1,6,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,1,7,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,1,8,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,1,9,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,1,10,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,1,11,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,1,12,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,1,13,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,1,14,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,1,15,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,1,16,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,1,17,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,1,18,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,1,19,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,1,20,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,1,21,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,1,22,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,1,23,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,1,24,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,1,25,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,1,26,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,1,27,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,1,28,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,1,29,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,1,30,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,1,31,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,1,32,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,1,33,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,1,34,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,1,35,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,2,3,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,2,4,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,2,5,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,2,6,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,2,7,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,2,8,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,2,9,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,2,10,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,2,11,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,2,12,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,2,13,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,2,14,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,2,15,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,2,16,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,2,17,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,2,18,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,2,19,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,2,20,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,2,21,0.472222222222,0.472222222222,0.0,0.7896929254,True
