validation_item,value,status,notes
run_created,true,pass,"Run package created."
input_source_patch_design_review_detected,true,pass,"Source Patch Design Review detected."
input_source_patch_design_detected,true,pass,"Source Patch Design detected."
input_human_review_detected,true,pass,"Human Review detected."
design_review_status,approved_with_nonblocking_notes,pass,"Implementation authorized for infrastructure only."
preflight_passed,true,pass,"Preflight completed before code changes."
source_code_modified,true,pass,"New scoped infrastructure source file added; historical source unchanged."
contract_export_implemented,true,pass,"contract_field_export.csv generated."
validation_harness_implemented,true,pass,"Validation mode implemented and executed."
tests_created,true,pass,"CLI validation and run-package test result artifacts created."
tests_executed,true,pass,"py_compile dry-run export validate executed."
matrix_recomputation_executed,false,pass,"No K reconstruction performed."
spectral_measurement_executed,false,pass,"No spectral measurement performed."
lag_class_sufficiency_executed,false,pass,"No sufficiency execution performed."
candidate_search_executed,false,pass,"No candidate search performed."
candidate_repair_executed,false,pass,"No candidate repair performed."
candidate_upgrade_count,0,pass,"No candidate upgraded."
mechanism_test_executed,false,pass,"No mechanism test performed."
nullmodel_executed,false,pass,"No nullmodel performed."
literature_used_as_internal_evidence,false,pass,"No literature evidence imported."
dwh_modified,false,pass,"No DWH modification."
new_literature_imported,false,pass,"No literature import."
execution_01a_authorized,false,pass,"Execution 01A remains unauthorized."
physical_claim_release,blocked_no_physics_claim,pass,"Preserved."
mechanism_claim_release,blocked_no_mechanism_claim,pass,"Preserved."
implementation_status,implemented_contract_infrastructure,pass,"Contract/export/validation infrastructure implemented."
recommended_next_run,QSB-PLANCK-BRIDGE-RESONATOR-MATRIX-CONSTRUCTION-CONTRACT-SOURCE-PATCH-IMPLEMENTATION-REVIEW-01,pass,"Next gate."
