check_name,expected,actual,status
source_count,23,23,pass
row_ids,L1;L2;L3;L4;L5;L6;L7;W1;W2;W3;W4;W5;W6;W7;F1;F2;F3;F4;F5;F6;F7;F8;F9,L1;L2;L3;L4;L5;L6;L7;W1;W2;W3;W4;W5;W6;W7;F1;F2;F3;F4;F5;F6;F7;F8;F9,pass
dictreader_overflow,0,0,pass
notes_not_none,0,0,pass
source_url_not_source_type_like,0,0,pass
source_type_enum,0,0,pass
source_class_enum,0,0,pass
author_cluster_enum,0,0,pass
theory_cluster_enum,0,0,pass
risk_status_enum,0,0,pass
verification_status_enum,0,0,pass
discovery_channel_enum,0,0,pass
doi_arxiv_url_empty,0,0,pass
claim_boundary_count,23,23,pass
mechanism_tag_count,50,50,pass
claim_flags_zero,0,0,pass
forbidden_phrases_absent,0,,pass
claim_boundary,literature_context_only_no_internal_evidence_no_mechanism_claim,literature_context_only_no_internal_evidence_no_mechanism_claim,pass
real_data_db_unchanged,true,true,pass
real_metadata_db_unchanged,true,true,pass
dryrun_source_count,23,23,pass
dryrun_tag_count,50,50,pass
dryrun_claim_boundary_count,23,23,pass
metadata_plan_rows,17,17,pass
final_status_allowed,allowed_status,source_seed_alignment_fix_validated_for_dryrun_review_retry,pass
