check_name,value,status,notes
run_created,true,pass,"Run package created."
input_design_update_detected,true,pass,"Design update input detected."
input_post_patch_human_review_detected,true,pass,"Post-patch human review input detected."
input_implementation_review_detected,true,pass,"Implementation review input detected."
input_implementation_detected,true,pass,"Implementation input detected."
preflight_created,true,pass,"Preflight artifacts created."
preflight_gate_decisions_created,true,pass,"Gate decision CSV created."
placeholder_preflight_review_created,true,pass,"Placeholder preflight review CSV created."
hash_and_identity_checks_created,true,pass,"Hash and identity checks CSV created."
go_no_go_decision_created,true,pass,"Go/no-go decision CSV created."
future_execution_requirements_created,true,pass,"Future execution requirements CSV created."
source_code_modified,false,pass,"No source code modified."
generated_contract_modified,false,pass,"No generated contract artifacts modified."
matrix_recomputation_executed,false,pass,"No K recomputation."
spectral_measurement_executed,false,pass,"No spectra/eigenvalues for interpretation."
lag_class_sufficiency_executed,false,pass,"No sufficiency execution."
random_trials_executed,false,pass,"No random trials."
nullmodel_executed,false,pass,"No nullmodel."
candidate_search_executed,false,pass,"No candidate search."
candidate_repair_executed,false,pass,"No candidate repair."
candidate_upgrade_count,0,pass,"No candidate upgraded."
mechanism_test_executed,false,pass,"No mechanism test."
dwh_modified,false,pass,"No DWH modification."
new_literature_imported,false,pass,"No literature import."
literature_used_as_internal_evidence,false,pass,"No literature used as evidence."
execution_01a_executed,false,pass,"Execution 01A not executed."
execution_01a_authorized,false,pass,"Execution 01A not authorized."
physical_claim_release,blocked_no_physics_claim,pass,"Physical claims blocked."
mechanism_claim_release,blocked_no_mechanism_claim,pass,"Mechanism claims blocked."
preflight_status,no_go_requires_contract_value_review,pass,"Preflight blocked by unresolved contract values."
recommended_next_run,QSB-PLANCK-BRIDGE-RESONATOR-MATRIX-CONSTRUCTION-CONTRACT-VALUE-REVIEW-01,pass,"Recommended next run."
