check_name,expected,actual,status
source_count,23,23,pass
row_ids,L1;L2;L3;L4;L5;L6;L7;W1;W2;W3;W4;W5;W6;W7;F1;F2;F3;F4;F5;F6;F7;F8;F9,L1;L2;L3;L4;L5;L6;L7;W1;W2;W3;W4;W5;W6;W7;F1;F2;F3;F4;F5;F6;F7;F8;F9,pass
dictreader_overflow,0,0,pass
notes_not_none,0,0,pass
source_url_not_source_type_like,0,0,pass
source_type_enum,0,0,pass
source_class_enum,0,0,pass
author_cluster_enum,0,0,pass
theory_cluster_enum,0,0,pass
risk_status_enum,0,0,pass
verification_status_enum,0,0,pass
discovery_channel_enum,0,0,pass
doi_arxiv_url_empty,0,0,pass
