phase,row_index,literature_id,dictreader_overflow_fields,notes_is_none,source_url,source_url_source_type_like,source_type,source_type_valid,source_class,source_class_valid,author_cluster,author_cluster_valid,theory_cluster,theory_cluster_valid,verification_status,verification_status_valid,discovery_channel,discovery_channel_valid
after,1,L1,0,false,,false,primary_literature,true,GREEN,true,LQG_quantum_geometry,true,loop_quantum_geometry,true,verified_from_deep_research_report,true,deep_research_report,true
after,2,L2,0,false,,false,primary_literature,true,GREEN,true,LQG_quantum_geometry,true,loop_quantum_geometry,true,verified_from_deep_research_report,true,deep_research_report,true
after,3,L3,0,false,,false,primary_literature,true,GREEN,true,LQG_quantum_geometry,true,loop_quantum_geometry,true,verified_from_deep_research_report,true,deep_research_report,true
after,4,L4,0,false,,false,handbook_chapter,true,GREEN,true,LQG_quantum_geometry,true,loop_quantum_geometry,true,verified_from_deep_research_report,true,deep_research_report,true
after,5,L5,0,false,,false,primary_literature,true,GREEN,true,LQG_quantum_geometry,true,loop_quantum_geometry,true,verified_from_deep_research_report,true,deep_research_report,true
after,6,L6,0,false,,false,primary_literature,true,GREEN,true,LQG_quantum_geometry,true,loop_quantum_geometry,true,verified_from_deep_research_report,true,deep_research_report,true
after,7,L7,0,false,,false,primary_literature,true,GREEN-YELLOW,true,LQG_quantum_geometry,true,loop_quantum_geometry,true,verified_from_deep_research_report,true,deep_research_report,true
after,8,W1,0,false,,false,primary_literature,true,GREEN,true,Wadia_holography_string_black_holes,true,holography_string_qg,true,verified_from_deep_research_report,true,deep_research_report,true
after,9,W2,0,false,,false,primary_literature,true,GREEN,true,Wadia_holography_string_black_holes,true,holography_string_qg,true,verified_from_deep_research_report,true,deep_research_report,true
after,10,W3,0,false,,false,primary_literature,true,GREEN,true,Wadia_holography_string_black_holes,true,holography_string_qg,true,verified_from_deep_research_report,true,deep_research_report,true
after,11,W4,0,false,,false,review,true,GREEN,true,Wadia_holography_string_black_holes,true,holography_string_qg,true,verified_from_deep_research_report,true,deep_research_report,true
after,12,W5,0,false,,false,review,true,GREEN,true,Wadia_holography_string_black_holes,true,holography_string_qg,true,verified_from_deep_research_report,true,deep_research_report,true
after,13,W6,0,false,,false,primary_literature,true,GREEN-YELLOW,true,Wadia_holography_string_black_holes,true,holography_string_qg,true,verified_from_deep_research_report,true,deep_research_report,true
after,14,W7,0,false,,false,primary_literature,true,YELLOW,true,Wadia_holography_string_black_holes,true,holography_string_qg,true,verified_from_deep_research_report,true,deep_research_report,true
after,15,F1,0,false,,false,primary_literature,true,GREEN,true,FLM_Born_metastring_modular_spacetime,true,born_geometry_phase_space,true,verified_from_deep_research_report,true,deep_research_report,true
after,16,F2,0,false,,false,primary_literature,true,GREEN,true,FLM_Born_metastring_modular_spacetime,true,born_geometry_phase_space,true,verified_from_deep_research_report,true,deep_research_report,true
after,17,F3,0,false,,false,primary_literature,true,GREEN-YELLOW,true,FLM_Born_metastring_modular_spacetime,true,born_geometry_phase_space,true,verified_from_deep_research_report,true,deep_research_report,true
after,18,F4,0,false,,false,primary_literature,true,YELLOW,true,FLM_Born_metastring_modular_spacetime,true,born_geometry_phase_space,true,verified_from_deep_research_report,true,deep_research_report,true
after,19,F5,0,false,,false,primary_literature,true,GREEN-YELLOW,true,FLM_Born_metastring_modular_spacetime,true,born_geometry_phase_space,true,verified_from_deep_research_report,true,deep_research_report,true
after,20,F6,0,false,,false,primary_literature,true,GREEN-YELLOW,true,FLM_Born_metastring_modular_spacetime,true,born_geometry_phase_space,true,verified_from_deep_research_report,true,deep_research_report,true
after,21,F7,0,false,,false,primary_literature,true,GREEN-YELLOW,true,FLM_Born_metastring_modular_spacetime,true,born_geometry_phase_space,true,verified_from_deep_research_report,true,deep_research_report,true
after,22,F8,0,false,,false,primary_literature,true,GREEN,true,FLM_Born_metastring_modular_spacetime,true,born_geometry_phase_space,true,verified_from_deep_research_report,true,deep_research_report,true
after,23,F9,0,false,,false,review,true,GREEN-YELLOW,true,FLM_Born_metastring_modular_spacetime,true,born_geometry_phase_space,true,verified_from_deep_research_report,true,deep_research_report,true
