run_id,check_name,status,detail
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:README.md,pass,README.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01.md,pass,QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:RUN_COMMANDS_PBR_LAG_MECHANISM_EXECUTION_RESULT_REVIEW01.md,pass,RUN_COMMANDS_PBR_LAG_MECHANISM_EXECUTION_RESULT_REVIEW01.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:data/input_run_lineage.csv,pass,data/input_run_lineage.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:data/lag_mechanism_execution_review_summary.csv,pass,data/lag_mechanism_execution_review_summary.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:data/lag_mechanism_test_review.csv,pass,data/lag_mechanism_test_review.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:data/blocked_test_review.csv,pass,data/blocked_test_review.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:data/decision_class_review.csv,pass,data/decision_class_review.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:data/input_artifact_gap_analysis.csv,pass,data/input_artifact_gap_analysis.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:data/claim_boundaries.csv,pass,data/claim_boundaries.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:data/next_gate_decision.csv,pass,data/next_gate_decision.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:data/recommended_next_work.csv,pass,data/recommended_next_work.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:data/review_manifest.json,pass,data/review_manifest.json
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:docs/PBR_LAG_MECHANISM_EXECUTION_RESULT_REVIEW_SUMMARY_DE.md,pass,docs/PBR_LAG_MECHANISM_EXECUTION_RESULT_REVIEW_SUMMARY_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:docs/PBR_LAG_MECHANISM_EXECUTION_RESULT_REVIEW_TESTS_DE.md,pass,docs/PBR_LAG_MECHANISM_EXECUTION_RESULT_REVIEW_TESTS_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:docs/PBR_LAG_MECHANISM_EXECUTION_RESULT_REVIEW_CLAIM_BOUNDARY_DE.md,pass,docs/PBR_LAG_MECHANISM_EXECUTION_RESULT_REVIEW_CLAIM_BOUNDARY_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:docs/PBR_LAG_MECHANISM_EXECUTION_RESULT_REVIEW_NEXT_GATE_DE.md,pass,docs/PBR_LAG_MECHANISM_EXECUTION_RESULT_REVIEW_NEXT_GATE_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:docs/PBR_LAG_MECHANISM_EXECUTION_RESULT_REVIEW_INPUT_GAPS_DE.md,pass,docs/PBR_LAG_MECHANISM_EXECUTION_RESULT_REVIEW_INPUT_GAPS_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:scripts/run_pbr_lag_mechanism_execution_result_review.py,pass,scripts/run_pbr_lag_mechanism_execution_result_review.py
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:scripts/validate_pbr_lag_mechanism_execution_result_review.py,pass,scripts/validate_pbr_lag_mechanism_execution_result_review.py
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:sql/001_create_qsb_pbr_lag_mechanism_execution_result_review.sql,pass,sql/001_create_qsb_pbr_lag_mechanism_execution_result_review.sql
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:sql/002_insert_qsb_pbr_lag_mechanism_execution_result_review.sql,pass,sql/002_insert_qsb_pbr_lag_mechanism_execution_result_review.sql
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:sql/003_validation_queries.sql,pass,sql/003_validation_queries.sql
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,exists:validation/validation_results.csv,pass,validation/validation_results.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,run_id_consistency,pass,QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,source_run_referenced,pass,QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-RESULT-REVIEW-01,lineage_includes_required_runs,pass,"QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-DESIGN-01,QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-RESULT-REVIEW-01,QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-PLANCK-BRIDGE-RESONATOR-RESULT-REVIEW-01,QSB-PLANCK-BRIDGE-RESONATOR-SPECTRAL-READOUT-01,QSB-PLANCK-BRIDGE-RESONATOR-STATE-SPEC-01"
