run_id,check_name,status,detail
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:README.md,pass,README.md
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01.md,pass,QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01.md
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:RUN_COMMANDS_PBR_NULLMODEL_EXECUTION01.md,pass,RUN_COMMANDS_PBR_NULLMODEL_EXECUTION01.md
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:data/nullmodel_execution_summary.csv,pass,data/nullmodel_execution_summary.csv
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:data/nullmodel_sample_results.csv,pass,data/nullmodel_sample_results.csv
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:data/nullmodel_family_summary.csv,pass,data/nullmodel_family_summary.csv
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:data/spectral_core_metrics.csv,pass,data/spectral_core_metrics.csv
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:data/lag_class_metrics.csv,pass,data/lag_class_metrics.csv
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:data/nullmodel_comparison_metrics.csv,pass,data/nullmodel_comparison_metrics.csv
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:data/specificity_classification.csv,pass,data/specificity_classification.csv
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:data/claim_boundaries.csv,pass,data/claim_boundaries.csv
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:data/input_run_lineage.csv,pass,data/input_run_lineage.csv
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:data/nullmodel_execution_manifest.json,pass,data/nullmodel_execution_manifest.json
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:docs/PBR_NULLMODEL_EXECUTION_SUMMARY_DE.md,pass,docs/PBR_NULLMODEL_EXECUTION_SUMMARY_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:docs/PBR_NULLMODEL_EXECUTION_METRICS_DE.md,pass,docs/PBR_NULLMODEL_EXECUTION_METRICS_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:docs/PBR_NULLMODEL_EXECUTION_CLAIM_BOUNDARY_DE.md,pass,docs/PBR_NULLMODEL_EXECUTION_CLAIM_BOUNDARY_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:docs/PBR_NULLMODEL_EXECUTION_NEXT_GATE_DE.md,pass,docs/PBR_NULLMODEL_EXECUTION_NEXT_GATE_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:scripts/run_pbr_nullmodel_execution.py,pass,scripts/run_pbr_nullmodel_execution.py
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:scripts/validate_pbr_nullmodel_execution.py,pass,scripts/validate_pbr_nullmodel_execution.py
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:sql/001_create_qsb_pbr_nullmodel_execution.sql,pass,sql/001_create_qsb_pbr_nullmodel_execution.sql
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:sql/002_insert_qsb_pbr_nullmodel_execution.sql,pass,sql/002_insert_qsb_pbr_nullmodel_execution.sql
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:sql/003_validation_queries.sql,pass,sql/003_validation_queries.sql
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exists:validation/validation_results.csv,pass,validation/validation_results.csv
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,run_id_consistency,pass,QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,previous_run_lineage_exists,pass,design lineage
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,all_families_present,pass,"directed_pair_rewire_null,label_permutation_null,lag_preserving_shuffle_null,random_gram_psd_null,sign_flip_antiparallel_null"
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,samples_exist_all_families,pass,"{'random_gram_psd_null': 1000, 'label_permutation_null': 1000, 'lag_preserving_shuffle_null': 1000, 'directed_pair_rewire_null': 1000, 'sign_flip_antiparallel_null': 1000}"
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,sample_count_documented,pass,1000
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,no_missing_seed,pass,seed column
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,spectral_core_metrics_present,pass,5000 spectral rows
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,lag_class_metrics_present,pass,5000 lag rows
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,comparison_metrics_present,pass,5 comparison rows
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,exactly_one_final_classification,pass,no_specificity
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,physical_claim_release_blocked,pass,blocked_no_physics_claim
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,forbidden_context:QSB is physically validated,pass,QSB is physically validated
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,forbidden_context:PBR exists physically,pass,PBR exists physically
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,forbidden_context:The six lag axes are spacetime dimensions,pass,The six lag axes are spacetime dimensions
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,forbidden_context:Spacetime emergence is proven,pass,Spacetime emergence is proven
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,forbidden_context:Empirical validation exists,pass,Empirical validation exists
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,no_physical_claim_release,pass,blocked_no_physics_claim
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,sql_copy_column_lists_match_rows,pass,COPY TSV blocks
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,csv_lf_line_endings,pass,10 CSV files
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,csv_lineterminator_declared,pass,csv.DictWriter lineterminator
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,utf8_text_files_readable,pass,23 files
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,git_diff_check,pass,ok
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-EXECUTION-01,no_files_outside_run_package_modified,pass,ok
