run_id,comparison_id,p_family,k0,sigma_k,t,v,nu,pair_sep_none,pair_sep_quadratic,delta_p_sep_none,delta_p_sep_quadratic,delta_p2_sep_none,delta_p2_sep_quadratic,delta_width_x,pair_sep_shift,delta_p_sep_shift,delta_p2_sep_shift,identity_shift_label
config_m33_v0,P0__k0=-4__sk=0.3__t=2__nu=0.02,P0,-4.0,0.3,2.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.00017279104297673875,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P0__k0=-4__sk=0.3__t=5__nu=0.02,P0,-4.0,0.3,5.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0010796503065646501,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P0__k0=-4__sk=0.3__t=10__nu=0.02,P0,-4.0,0.3,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.004314415745033884,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P0__k0=-4__sk=0.5__t=2__nu=0.02,P0,-4.0,0.5,2.0,1.0,0.02,0.9999999999999996,0.999999999999999,1.0,0.9999999999999999,0.9999999999999996,0.999999999999999,0.0007996802557443949,-5.551115123125783e-16,-1.1102230246251565e-16,-5.551115123125783e-16,delta_p2_preserved
config_m33_v0,P0__k0=-4__sk=0.5__t=5__nu=0.02,P0,-4.0,0.5,5.0,1.0,0.02,0.9999999999999993,1.0,1.0,1.0,0.9999999999999993,1.0,0.00498756211208895,6.661338147750939e-16,0.0,6.661338147750939e-16,delta_p2_preserved
config_m33_v0,P0__k0=-4__sk=0.5__t=10__nu=0.02,P0,-4.0,0.5,10.0,1.0,0.02,1.0,0.9999999999999998,0.9999999999999999,1.0,1.0,0.9999999999999998,0.019803902718555477,-2.220446049250313e-16,1.1102230246251565e-16,-2.220446049250313e-16,delta_p2_preserved
config_m33_v0,P0__k0=-4__sk=0.8__t=2__nu=0.02,P0,-4.0,0.8,2.0,1.0,0.02,0.9999981694754766,0.9999972009411682,0.9999999999928559,0.9999999999845304,0.9999981694840222,0.9999972009590814,0.0032681336226298985,-9.685343084209208e-07,-8.325562461664049e-12,-9.685249408031282e-07,delta_p2_preserved
config_m33_v0,P0__k0=-4__sk=0.8__t=5__nu=0.02,P0,-4.0,0.8,5.0,1.0,0.02,0.999997857448452,0.9999997568780032,0.9999999999707218,0.9999999999097398,0.9999978574793508,0.9999997569697879,0.02015429072223618,1.899429551199816e-06,-6.098199722970321e-11,1.8994904371627541e-06,delta_p2_preserved
config_m33_v0,P0__k0=-4__sk=0.8__t=10__nu=0.02,P0,-4.0,0.8,10.0,1.0,0.02,0.9999998452475269,0.9999991235569532,0.9999999999837096,0.9999999999828333,0.9999998452639294,0.9999991235744075,0.07715480451081946,-7.216905737461587e-07,-8.762990333366361e-13,-7.216895219208652e-07,delta_p2_preserved
config_m33_v0,P0__k0=-4__sk=1__t=2__nu=0.02,P0,-4.0,1.0,2.0,1.0,0.02,0.9997061097301156,0.9995614667231677,0.9999999513339323,0.9999998990997797,0.9997061921922203,0.9995616240498384,0.006334542713863689,-0.00014464300694794208,-5.223415255883879e-08,-0.00014456814238195115,delta_p2_preserved
config_m33_v0,P0__k0=-4__sk=1__t=5__nu=0.02,P0,-4.0,1.0,5.0,1.0,0.02,0.9996554124460448,0.999924733499454,0.9999998060306613,0.9999994193120588,0.9996556444439344,0.9999253489431261,0.03837344273533372,0.000269321053409155,-3.8671860247418977e-07,0.00026970449919172523,delta_p2_preserved
config_m33_v0,P0__k0=-4__sk=1__t=10__nu=0.02,P0,-4.0,1.0,10.0,1.0,0.02,0.9999709678609193,0.9998548680304769,0.9999998866791858,0.9999998818627457,0.9999710839399188,0.9998549931789875,0.13986846097736172,-0.00011609983044247318,-4.81644013561322e-09,-0.00011609076093133108,delta_p2_preserved
config_m33_v0,P0__k0=-1.5__sk=0.3__t=2__nu=0.02,P0,-1.5,0.3,2.0,1.0,0.02,0.9999998844450562,0.9999998848146484,0.9999999999999998,1.0,0.9999998844450562,0.9999998848146484,0.0001727910429765167,3.6959224569699245e-10,2.220446049250313e-16,3.6959224569699245e-10,delta_p2_preserved
config_m33_v0,P0__k0=-1.5__sk=0.3__t=5__nu=0.02,P0,-1.5,0.3,5.0,1.0,0.02,0.9999998844450734,0.9999981470790033,1.0,0.9999999999999999,0.9999998844450734,0.9999981470790033,0.001079650306564206,-1.7373660701203164e-06,-1.1102230246251565e-16,-1.7373660701203164e-06,delta_p2_preserved
config_m33_v0,P0__k0=-1.5__sk=0.3__t=10__nu=0.02,P0,-1.5,0.3,10.0,1.0,0.02,0.9999999437999011,0.9999998952883373,1.0,1.0,0.9999999437999011,0.9999998952883373,0.00431441574503344,-4.851156376606269e-08,0.0,-4.851156376606269e-08,delta_p2_preserved
config_m33_v0,P0__k0=-1.5__sk=0.5__t=2__nu=0.02,P0,-1.5,0.5,2.0,1.0,0.02,0.9950908929783268,0.9951306872659214,0.999999999986967,0.9999999999789081,0.9950909276886123,0.9951307325006361,0.000799680255744506,3.979428759459669e-05,-8.058886891149086e-12,3.9804812023813696e-05,delta_p2_preserved
config_m33_v0,P0__k0=-1.5__sk=0.5__t=5__nu=0.02,P0,-1.5,0.5,5.0,1.0,0.02,0.9951217551792344,0.9459666879606229,0.9999999999467357,0.9999999980551229,0.9951217952349812,0.9459671356577171,0.004987562112089172,-0.049155067218611515,-1.8916128663448717e-09,-0.04915465957726417,dispersion_sensitive
config_m33_v0,P0__k0=-1.5__sk=0.5__t=10__nu=0.02,P0,-1.5,0.5,10.0,1.0,0.02,0.9976054275187393,0.9955422672927705,0.9999999999702126,0.9999999999714001,0.997605430298073,0.9955422737930634,0.01980390271855703,-0.002063160225968752,1.1874945471390674e-12,-0.0020631565050096556,delta_p2_preserved
config_m33_v0,P0__k0=-1.5__sk=0.8__t=2__nu=0.02,P0,-1.5,0.8,2.0,1.0,0.02,0.8572468120322055,0.8728561161517153,0.9999801870787912,0.9999718031801006,0.858609542333931,0.8744259307357101,0.0032682548084057572,0.015609304119509781,-8.383898690622615e-06,0.015816388401779014,delta_p2_preserved
config_m33_v0,P0__k0=-1.5__sk=0.8__t=5__nu=0.02,P0,-1.5,0.8,5.0,1.0,0.02,0.8760620089063105,0.8669808673136432,0.9999310393450827,0.9996668178929121,0.8774528950969984,0.8673127221413471,0.020155020130819934,-0.009081141592667263,-0.00026422145217053217,-0.010140172955651283,delta_p2_preserved
