family_id,variant_id,marker_name,strength_mean,strength_ci_low,strength_ci_high,bootstrap_win_fraction,dominance_stable_flag
ER1_RING,RING_SIGNED,delta_p,0.6254778500673445,0.5580374321407071,0.7703945430349207,0.997,1
ER1_RING,RING_SIGNED,abs_delta_p,0.6254344070429818,0.560199969167481,0.7819282549025494,0.0,0
ER1_RING,RING_SIGNED,abs_delta_p2,0.16813731897048886,0.008029960485499614,0.4741284240977388,0.002,0
ER1_RING,RING_SIGNED,delta_p2,0.1598065642080877,0.005775884392263951,0.444493968195581,0.001,0
ER1_RING,RING_SIGNED,delta_E_quad,0.16150251084527695,0.006453600399628832,0.40855300577986864,0.0,0
ER1_RING,RING_ABS,delta_p,0.48366103833159857,0.0,0.7071067811865475,0.789,1
ER1_RING,RING_ABS,abs_delta_p,0.46810468914549447,0.0,0.7071067811865475,0.0,0
ER1_RING,RING_ABS,delta_p2,0.4587564534463452,0.0,0.7071067811865476,0.211,0
ER1_RING,RING_ABS,abs_delta_p2,0.45371562464838605,0.0,0.7071067811865476,0.0,0
ER1_RING,RING_ABS,delta_E_quad,0.47216707567712435,0.0,0.7071067811865476,0.0,0
ER1_RING,RING_DEGEN_SAFE,delta_p,0.45537676708413666,0.0,0.7071067811865475,0.779,1
ER1_RING,RING_DEGEN_SAFE,abs_delta_p,0.47305443661380037,0.0,0.7071067811865475,0.0,0
ER1_RING,RING_DEGEN_SAFE,delta_p2,0.45730937965098223,0.0,0.7071067811865476,0.221,0
ER1_RING,RING_DEGEN_SAFE,abs_delta_p2,0.4680155163196583,0.0,0.7071067811865476,0.0,0
ER1_RING,RING_DEGEN_SAFE,delta_E_quad,0.4504045215078827,0.0,0.7071067811865476,0.0,0
ER2_CAVITY,CAVITY_STANDARD,abs_delta_k,0.5723503883348721,0.5194489230330821,0.6252416818338346,0.511,0
ER2_CAVITY,CAVITY_STANDARD,abs_delta_k2,0.572236804421678,0.5161233026887163,0.6296149155389006,0.463,0
ER2_CAVITY,CAVITY_STANDARD,delta_k,0.4538893234514311,0.20491307391664804,0.6024467357215328,0.019,0
ER2_CAVITY,CAVITY_STANDARD,delta_omega,0.4521178759860479,0.21913371327530648,0.5992233229750359,0.0,0
ER2_CAVITY,CAVITY_STANDARD,delta_k2,0.4392022348754142,0.20751082321237938,0.593808054186656,0.007,0
ER2_CAVITY,CAVITY_STANDARD,delta_lambda,0.44319457245537147,0.213261059518125,0.5988216465403003,0.0,0
ER3_MEMBRANE,MEMBRANE_STANDARD,delta_k,0.5601686075194093,0.5091221342281139,0.6225639340200103,0.942,1
ER3_MEMBRANE,MEMBRANE_STANDARD,abs_delta_k,0.5609898562801288,0.5104297699712131,0.6244502215758103,0.0,0
ER3_MEMBRANE,MEMBRANE_STANDARD,delta_k2,0.5084682388311873,0.4145183503138885,0.5982439447559809,0.058,0
ER3_MEMBRANE,MEMBRANE_STANDARD,abs_delta_k2,0.5072663654611043,0.40898963607742056,0.5926133892415735,0.0,0
ER3_MEMBRANE,MEMBRANE_STANDARD,delta_lambda,0.5086080834918686,0.4065478593229273,0.5891338770369404,0.0,0
TD1_1D_BOX,BOX_STANDARD,delta_p,0.6232416892764304,0.5538487756217113,0.7838462168705906,0.863,1
TD1_1D_BOX,BOX_STANDARD,abs_delta_p,0.6199158939327944,0.5537264937018235,0.7502827266317753,0.0,0
TD1_1D_BOX,BOX_STANDARD,delta_p2,0.5615387183842763,0.4166683494443324,0.7093934225894453,0.137,0
TD1_1D_BOX,BOX_STANDARD,abs_delta_p2,0.5651397261588689,0.42434550389493164,0.7173680040446421,0.0,0
TD1_1D_BOX,BOX_STANDARD,delta_E_quad,0.5612583297171566,0.41429144299805565,0.7336907865141877,0.0,0
TB1_1D_BOX_WEAKLY_DEFORMED,BOX_WEAKLY_DEFORMED_STANDARD,delta_p,0.5835491672714423,0.48289742864338037,0.7051950970779487,0.544,0
TB1_1D_BOX_WEAKLY_DEFORMED,BOX_WEAKLY_DEFORMED_STANDARD,abs_delta_p,0.5859708889939008,0.4912359748241571,0.7069175448118016,0.0,0
TB1_1D_BOX_WEAKLY_DEFORMED,BOX_WEAKLY_DEFORMED_STANDARD,delta_p2,0.5755504018972265,0.47131849749236365,0.6957715159246002,0.456,0
TB1_1D_BOX_WEAKLY_DEFORMED,BOX_WEAKLY_DEFORMED_STANDARD,abs_delta_p2,0.5739140710107576,0.4695642483771979,0.6965053363485101,0.0,0
TB1_1D_BOX_WEAKLY_DEFORMED,BOX_WEAKLY_DEFORMED_STANDARD,delta_E_quad,0.5745579605109468,0.47078968000825716,0.689051190994449,0.0,0
