run_id,check_name,status,detail
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,run_created,PASS,run_created=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,input_design_run_detected,PASS,input_design_run_detected=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,input_closure_review_detected,PASS,input_closure_review_detected=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,input_relational_area_operator_mapping_detected,PASS,input_relational_area_operator_mapping_detected=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,preflight_passed,PASS,preflight_passed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,execution_status,PASS,execution_status=blocked_missing_matrix_construction_contract
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,candidate_search_executed,PASS,candidate_search_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,candidate_repair_executed,PASS,candidate_repair_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,candidate_upgrade_count,PASS,candidate_upgrade_count=0
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,admissibility_checks_rerun,PASS,admissibility_checks_rerun=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,matrix_recomputation_executed,PASS,matrix_recomputation_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,spectral_measurement_executed,PASS,spectral_measurement_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,random_partition_controls_executed,PASS,random_partition_controls_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,equal_cardinality_non_lag_control_executed,PASS,equal_cardinality_non_lag_control_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,matrix_rule_tautology_screen_executed,PASS,matrix_rule_tautology_screen_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,projector_algebra_check_executed,PASS,projector_algebra_check_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,pipeline_order_variants_executed,PASS,pipeline_order_variants_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,literature_used_as_internal_evidence,PASS,literature_used_as_internal_evidence=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,dwh_modified,PASS,dwh_modified=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,new_literature_imported,PASS,new_literature_imported=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,physical_claim_release,PASS,physical_claim_release=blocked_no_physics_claim
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,mechanism_claim_release,PASS,mechanism_claim_release=blocked_no_mechanism_claim
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,mechanism_search_status,PASS,mechanism_search_status=mathematical_sufficiency_execution_no_physics_claim
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,sufficiency_decision,PASS,sufficiency_decision=blocked_no_execution
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01,recommended_next_run,PASS,recommended_next_run=QSB-PLANCK-BRIDGE-RESONATOR-MATRIX-CONSTRUCTION-CONTRACT-SOURCE-ALIGNMENT-01
