pair_set_id,fsw_regime_id,ao_regime_id,feature_name,fsw_value,ao_value,raw_difference,abs_difference,normalized_difference,feature_weight,weighted_difference,feature_overlap_judgement
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A04,delta_p2_relative_gain_vs_type_A,0.223,0.318,0.095,0.095,0.2305825242718446,1.0,0.2305825242718446,moderate
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A04,distance_to_type_D,0.24016,0.127704,-0.112456,0.112456,0.4175181180943329,1.0,0.4175181180943329,moderate
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A04,spacing_cv,0.2862851439971509,0.129630207299459,-0.15665493669769187,0.15665493669769187,0.3475758532859867,0.8,0.2780606826287894,moderate
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A04,grid_deviation_score,0.23,0.195,-0.035,0.035,0.0472972972972973,1.0,0.0472972972972973,near
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A04,simple_rigidity_surrogate,0.04016,0.0277039999999999,-0.012456000000000102,0.012456000000000102,0.02897391045442728,1.2,0.034768692545312736,near
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A05,delta_p2_relative_gain_vs_type_A,0.223,0.248,0.024999999999999994,0.024999999999999994,0.06067961165048541,1.0,0.06067961165048541,near
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A05,distance_to_type_D,0.24016,0.1452799999999999,-0.0948800000000001,0.0948800000000001,0.3522632767019132,1.0,0.3522632767019132,moderate
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A05,spacing_cv,0.2862851439971509,0.1564639538620044,-0.12982119013514648,0.12982119013514648,0.2880388699329811,0.8,0.2304310959463849,moderate
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A05,grid_deviation_score,0.23,0.2499999999999998,0.019999999999999796,0.019999999999999796,0.02702702702702675,1.0,0.02702702702702675,near
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A05,simple_rigidity_surrogate,0.04016,0.0452799999999999,0.0051199999999998955,0.0051199999999998955,0.011909635639584411,1.2,0.014291562767501292,near
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A06,delta_p2_relative_gain_vs_type_A,0.223,0.214,-0.009000000000000008,0.009000000000000008,0.021844660194174772,1.0,0.021844660194174772,near
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A06,distance_to_type_D,0.24016,0.176536,-0.06362400000000001,0.06362400000000001,0.23621836758940248,1.0,0.23621836758940248,moderate
FSW_CORE_VS_AO_TRANSFER,FSW_D05,AO_A06,spacing_cv,0.2862851439971509,0.1892280473334911,-0.09705709666365978,0.09705709666365978,0.21534401597207428,0.8,0.17227521277765945,moderate
