control_id,source_system_id,control_family_id,node_count_preserved,edge_count_preserved,degree_distribution_preserved,hybridization_counts_preserved,bond_order_counts_preserved,topology_class_preserved,sigma_pi_labels_preserved,organization_coherence_score,label_smuggling_risk,control_interpretation_boundary
hybridization_label_shuffle_control__adamantane,adamantane,hybridization_label_shuffle_control,True,True,True,False,True,True,True,0.75,high,Tests whether hybridization labels alone drive apparent organization.
hybridization_label_shuffle_control__benzene,benzene,hybridization_label_shuffle_control,True,True,True,False,True,True,True,0.958333,high,possible negative finding: control may mimic or preserve organization too easily
hybridization_label_shuffle_control__c60,c60,hybridization_label_shuffle_control,True,True,True,False,True,True,True,0.954167,high,possible negative finding: control may mimic or preserve organization too easily
hybridization_label_shuffle_control__ethyne,ethyne,hybridization_label_shuffle_control,True,True,True,False,True,True,True,0.75,high,Tests whether hybridization labels alone drive apparent organization.
bond_order_shuffle_control__adamantane,adamantane,bond_order_shuffle_control,True,True,True,True,False,True,True,0.770833,high,Tests whether bond-order labels alone drive apparent organization.
bond_order_shuffle_control__benzene,benzene,bond_order_shuffle_control,True,True,True,True,False,True,True,0.75,high,Tests whether bond-order labels alone drive apparent organization.
bond_order_shuffle_control__c60,c60,bond_order_shuffle_control,True,True,True,True,False,True,True,0.863889,high,possible negative finding: control may mimic or preserve organization too easily
bond_order_shuffle_control__ethyne,ethyne,bond_order_shuffle_control,True,True,True,True,False,True,True,0.75,high,Tests whether bond-order labels alone drive apparent organization.
sigma_pi_label_shuffle_control__adamantane,adamantane,sigma_pi_label_shuffle_control,True,True,True,True,True,True,False,0.772917,high,Tests whether sigma/pi labels alone drive apparent organization.
sigma_pi_label_shuffle_control__benzene,benzene,sigma_pi_label_shuffle_control,True,True,True,True,True,True,False,0.75,high,Tests whether sigma/pi labels alone drive apparent organization.
sigma_pi_label_shuffle_control__c60,c60,sigma_pi_label_shuffle_control,True,True,True,True,True,True,False,0.949653,high,possible negative finding: control may mimic or preserve organization too easily
sigma_pi_label_shuffle_control__ethyne,ethyne,sigma_pi_label_shuffle_control,True,True,True,True,True,True,False,0.75,high,Tests whether sigma/pi labels alone drive apparent organization.
topology_matched_random_control__adamantane,adamantane,topology_matched_random_control,True,True,False,True,True,False,True,0.875,medium,possible negative finding: control may mimic or preserve organization too easily
topology_matched_random_control__benzene,benzene,topology_matched_random_control,True,True,False,True,True,False,True,0.875,medium,possible negative finding: control may mimic or preserve organization too easily
topology_matched_random_control__c60,c60,topology_matched_random_control,True,True,False,True,True,False,True,0.875,medium,possible negative finding: control may mimic or preserve organization too easily
topology_matched_random_control__ethyne,ethyne,topology_matched_random_control,True,True,True,True,True,False,True,0.875,medium,possible negative finding: control may mimic or preserve organization too easily
carbon_skeleton_degree_control__adamantane,adamantane,carbon_skeleton_degree_control,True,True,True,True,True,False,True,0.875,medium,possible negative finding: control may mimic or preserve organization too easily
carbon_skeleton_degree_control__benzene,benzene,carbon_skeleton_degree_control,True,True,True,True,True,False,True,0.875,medium,possible negative finding: control may mimic or preserve organization too easily
carbon_skeleton_degree_control__c60,c60,carbon_skeleton_degree_control,True,True,True,True,True,False,True,0.875,medium,possible negative finding: control may mimic or preserve organization too easily
carbon_skeleton_degree_control__ethyne,ethyne,carbon_skeleton_degree_control,True,True,True,True,True,False,True,0.875,medium,possible negative finding: control may mimic or preserve organization too easily
within_system_label_shuffle__adamantane,adamantane,within_system_label_shuffle,True,True,True,True,True,True,True,1.0,high,possible negative finding: control may mimic or preserve organization too easily
within_system_label_shuffle__benzene,benzene,within_system_label_shuffle,True,True,True,True,True,True,True,1.0,high,possible negative finding: control may mimic or preserve organization too easily
within_system_label_shuffle__c60,c60,within_system_label_shuffle,True,True,True,True,True,True,True,0.888889,high,possible negative finding: control may mimic or preserve organization too easily
within_system_label_shuffle__ethyne,ethyne,within_system_label_shuffle,True,True,True,True,True,True,True,1.0,high,possible negative finding: control may mimic or preserve organization too easily
cross_system_label_swap__adamantane,adamantane,cross_system_label_swap,True,True,True,False,False,True,False,0.25,high,Cross-system labels create explicit organization mismatch.
cross_system_label_swap__benzene,benzene,cross_system_label_swap,True,True,True,True,False,True,False,0.5,high,Cross-system labels create explicit organization mismatch.
cross_system_label_swap__c60,c60,cross_system_label_swap,True,True,True,False,False,True,False,0.25,high,Cross-system labels create explicit organization mismatch.
cross_system_label_swap__ethyne,ethyne,cross_system_label_swap,True,True,True,False,False,True,False,0.25,high,Cross-system labels create explicit organization mismatch.
topology_preserving_label_randomization__adamantane,adamantane,topology_preserving_label_randomization,True,True,True,False,False,True,False,0.516667,high,Topology is fixed while labels are randomized.
topology_preserving_label_randomization__benzene,benzene,topology_preserving_label_randomization,True,True,True,True,False,True,False,0.666667,high,Topology is fixed while labels are randomized.
topology_preserving_label_randomization__c60,c60,topology_preserving_label_randomization,True,True,True,False,False,True,False,0.771181,high,Topology is fixed while labels are randomized.
topology_preserving_label_randomization__ethyne,ethyne,topology_preserving_label_randomization,True,True,True,False,False,True,False,0.5,high,Topology is fixed while labels are randomized.
