run_id,check_name,status,detail
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,run_created,PASS,run_created=true
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,input_closure_review_detected,PASS,input_closure_review_detected=true
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,input_dwh_literature_scout_detected,PASS,input_dwh_literature_scout_detected=true
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,dwh_literature_records_used_count,PASS,dwh_literature_records_used_count=15
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,dwh_modified,PASS,dwh_modified=false
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,new_literature_imported,PASS,new_literature_imported=false
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,candidate_search_executed,PASS,candidate_search_executed=false
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,candidate_repair_executed,PASS,candidate_repair_executed=false
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,candidate_upgrade_count,PASS,candidate_upgrade_count=0
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,admissibility_checks_rerun,PASS,admissibility_checks_rerun=false
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,mechanism_tests_executed,PASS,mechanism_tests_executed=false
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,nullmodels_executed,PASS,nullmodels_executed=false
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,literature_used_as_internal_evidence,PASS,literature_used_as_internal_evidence=false
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,green_string_qg_sources_used,PASS,green_string_qg_sources_used=true
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,discarded_sources_excluded_from_core,PASS,discarded_sources_excluded_from_core=true
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,pluralistic_bubbles_created,PASS,pluralistic_bubbles_created=true
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,sherlock_board_created,PASS,sherlock_board_created=true
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,testability_claim_risk_created,PASS,testability_claim_risk_created=true
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,recommended_next_run,PASS,recommended_next_run=QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,mechanism_search_status,PASS,mechanism_search_status=brainstorming_only_no_mechanism_claim
QSB-PBR-MECHANISTIC-BRAINSTORMING-PLURALISTIC-LITERATURE-02,physical_claim_release,PASS,physical_claim_release=blocked_no_physics_claim
