run_id,check_name,status,detail
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,run_created,PASS,run_created=true
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,input_pluralistic_map_detected,PASS,input_pluralistic_map_detected=true
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,input_dwh_literature_scout_detected,PASS,input_dwh_literature_scout_detected=true
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,input_closure_review_detected,PASS,input_closure_review_detected=true
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,mapping_levels_created,PASS,mapping_levels_created=true
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,formal_objects_created,PASS,formal_objects_created=true
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,interface_questions_created,PASS,interface_questions_created=true
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,not_equivalence_boundaries_created,PASS,not_equivalence_boundaries_created=true
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,artifact_noise_overclaim_risks_created,PASS,artifact_noise_overclaim_risks_created=true
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,candidate_search_executed,PASS,candidate_search_executed=false
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,candidate_repair_executed,PASS,candidate_repair_executed=false
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,candidate_upgrade_count,PASS,candidate_upgrade_count=0
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,admissibility_checks_rerun,PASS,admissibility_checks_rerun=false
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,mechanism_tests_executed,PASS,mechanism_tests_executed=false
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,nullmodels_executed,PASS,nullmodels_executed=false
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,literature_used_as_internal_evidence,PASS,literature_used_as_internal_evidence=false
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,dwh_modified,PASS,dwh_modified=false
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,new_literature_imported,PASS,new_literature_imported=false
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,mechanism_search_status,PASS,mechanism_search_status=mapping_design_only_no_mechanism_claim
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,physical_claim_release,PASS,physical_claim_release=blocked_no_physics_claim
QSB-PBR-RELATIONAL-AREA-OPERATOR-MAPPING-YONEYA-LQG-01,recommended_next_run,PASS,recommended_next_run=QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01
