check_name,result,detail
file_exists:README.md,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/README.md
file_exists:QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01.md,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01.md
file_exists:RUN_COMMANDS_PBR_PSD_TEST01.md,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/RUN_COMMANDS_PBR_PSD_TEST01.md
file_exists:data/input_lineage.csv,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/data/input_lineage.csv
file_exists:data/psd_gate_result.csv,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/data/psd_gate_result.csv
file_exists:data/eigenvalue_report.csv,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/data/eigenvalue_report.csv
file_exists:data/claim_boundaries.csv,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/data/claim_boundaries.csv
file_exists:data/psd_test_manifest.json,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/data/psd_test_manifest.json
file_exists:docs/PBR_PSD_TEST_SUMMARY_DE.md,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/docs/PBR_PSD_TEST_SUMMARY_DE.md
file_exists:scripts/run_pbr_psd_test.py,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/scripts/run_pbr_psd_test.py
file_exists:scripts/validate_pbr_psd_test.py,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/scripts/validate_pbr_psd_test.py
file_exists:sql/001_create_qsb_pbr_psd_test.sql,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/sql/001_create_qsb_pbr_psd_test.sql
file_exists:sql/002_insert_qsb_pbr_psd_test.sql,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/sql/002_insert_qsb_pbr_psd_test.sql
file_exists:sql/003_validation_queries.sql,pass,runs/QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01/sql/003_validation_queries.sql
psd_gate_single_row,pass,1
psd_pass_boolean,pass,true
physical_claim_release_blocked,pass,blocked_no_physics_claim
claim_status_formal_only,pass,formal_admissibility_result_only
manifest_run_id,pass,QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01
manifest_physical_claim_blocked,pass,blocked_no_physics_claim
lineage_k_hash_match,pass,e1acdf0acf31e2faf68f8a517cbdbccb2f9af9e28fe974eeb01c0a7f0928754d
lineage_validation_hash_match,pass,a0137b42013e3191657d8b3e0b53c28015cb1eb63e5b6371fc96c4e144bbec27
lineage_bundle_hash_match,pass,9b242d40f34d864e4c521d873e94b3bea8f07b573386e99d617cd320d483646a
source_k_hash_match,pass,e1acdf0acf31e2faf68f8a517cbdbccb2f9af9e28fe974eeb01c0a7f0928754d
source_validation_hash_match,pass,a0137b42013e3191657d8b3e0b53c28015cb1eb63e5b6371fc96c4e144bbec27
no_forbidden_markdown_text:README.md,pass,none
no_forbidden_markdown_text:QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01.md,pass,none
no_forbidden_markdown_text:RUN_COMMANDS_PBR_PSD_TEST01.md,pass,none
no_forbidden_markdown_text:docs/PBR_PSD_TEST_SUMMARY_DE.md,pass,none
