run_id,check_name,status,detail
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:README.md,pass,README.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01.md,pass,QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:RUN_COMMANDS_PBR_LAG_MECHANISM_EXECUTION01.md,pass,RUN_COMMANDS_PBR_LAG_MECHANISM_EXECUTION01.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:data/lag_mechanism_execution_summary.csv,pass,data/lag_mechanism_execution_summary.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:data/lag_mechanism_test_results.csv,pass,data/lag_mechanism_test_results.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:data/index_relabeling_results.csv,pass,data/index_relabeling_results.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:data/order_scrambling_results.csv,pass,data/order_scrambling_results.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:data/independent_lag_variable_results.csv,pass,data/independent_lag_variable_results.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:data/shift_operator_results.csv,pass,data/shift_operator_results.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:data/toeplitz_dependency_results.csv,pass,data/toeplitz_dependency_results.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:data/physical_proxy_results.csv,pass,data/physical_proxy_results.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:data/nullmodel_operationalization_review.csv,pass,data/nullmodel_operationalization_review.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:data/lag_mechanism_decision.csv,pass,data/lag_mechanism_decision.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:data/claim_boundaries.csv,pass,data/claim_boundaries.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:data/input_run_lineage.csv,pass,data/input_run_lineage.csv
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:data/lag_mechanism_execution_manifest.json,pass,data/lag_mechanism_execution_manifest.json
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:docs/PBR_LAG_MECHANISM_EXECUTION_SUMMARY_DE.md,pass,docs/PBR_LAG_MECHANISM_EXECUTION_SUMMARY_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:docs/PBR_LAG_MECHANISM_EXECUTION_TEST_RESULTS_DE.md,pass,docs/PBR_LAG_MECHANISM_EXECUTION_TEST_RESULTS_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:docs/PBR_LAG_MECHANISM_EXECUTION_CLAIM_BOUNDARY_DE.md,pass,docs/PBR_LAG_MECHANISM_EXECUTION_CLAIM_BOUNDARY_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:docs/PBR_LAG_MECHANISM_EXECUTION_NEXT_GATE_DE.md,pass,docs/PBR_LAG_MECHANISM_EXECUTION_NEXT_GATE_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:docs/PBR_LAG_MECHANISM_EXECUTION_INTERPRETATION_DE.md,pass,docs/PBR_LAG_MECHANISM_EXECUTION_INTERPRETATION_DE.md
QSB-PLANCK-BRIDGE-RESONATOR-LAG-MECHANISM-EXECUTION-01,exists:scripts/run_pbr_lag_mechanism_execution.py,pass,scripts/run_pbr_lag_mechanism_execution.py
