run_id,check_name,status,detail
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,run_created,PASS,run_created=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,input_closure_review_detected,PASS,input_closure_review_detected=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,input_pluralistic_map_detected,PASS,input_pluralistic_map_detected=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,input_relational_area_operator_mapping_detected,PASS,input_relational_area_operator_mapping_detected=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,design_only,PASS,design_only=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,candidate_search_executed,PASS,candidate_search_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,candidate_repair_executed,PASS,candidate_repair_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,candidate_upgrade_count,PASS,candidate_upgrade_count=0
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,admissibility_checks_rerun,PASS,admissibility_checks_rerun=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,mechanism_tests_executed,PASS,mechanism_tests_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,nullmodels_executed,PASS,nullmodels_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,matrix_recomputation_executed,PASS,matrix_recomputation_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,spectral_measurement_executed,PASS,spectral_measurement_executed=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,literature_used_as_internal_evidence,PASS,literature_used_as_internal_evidence=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,dwh_modified,PASS,dwh_modified=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,new_literature_imported,PASS,new_literature_imported=false
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,hypotheses_created,PASS,hypotheses_created=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,experiment_arms_created,PASS,experiment_arms_created=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,equal_cardinality_non_lag_control_included,PASS,equal_cardinality_non_lag_control_included=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,matrix_rule_tautology_screen_included,PASS,matrix_rule_tautology_screen_included=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,projector_algebra_check_included,PASS,projector_algebra_check_included=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,pipeline_order_handoff_included,PASS,pipeline_order_handoff_included=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,relational_area_operator_alignment_created,PASS,relational_area_operator_alignment_created=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,decision_tree_created,PASS,decision_tree_created=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,artifact_noise_risk_table_created,PASS,artifact_noise_risk_table_created=true
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,mechanism_search_status,PASS,mechanism_search_status=design_only_no_mechanism_claim
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,physical_claim_release,PASS,physical_claim_release=blocked_no_physics_claim
QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-DESIGN-01,recommended_next_run,PASS,recommended_next_run=QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01
