check_name,value,status,notes
run_created,true,pass,"Run package directory created."
input_implementation_review_detected,true,pass,"Implementation review input exists."
input_implementation_detected,true,pass,"Implementation run input exists."
input_contract_human_review_detected,true,pass,"Prior contract human review input exists."
post_patch_human_review_created,true,pass,"Main review artifacts created."
dimension_review_created,true,pass,"Dimension review CSV created."
field_level_review_created,true,pass,"Field-level review CSV created."
explicit_placeholder_review_created,true,pass,"Explicit placeholder review CSV created."
execution_01a_design_readiness_decision_created,true,pass,"Readiness decision CSV created."
source_code_modified,false,pass,"No source code modified by this review."
generated_contract_modified,false,pass,"This review did not modify generated contract artifacts."
matrix_recomputation_executed,false,pass,"No K_candidate recomputation executed."
spectral_measurement_executed,false,pass,"No spectral measurement executed."
lag_class_sufficiency_executed,false,pass,"No Lag-Class Sufficiency execution."
candidate_search_executed,false,pass,"No candidate search executed."
candidate_repair_executed,false,pass,"No candidate repair executed."
candidate_upgrade_count,0,pass,"No candidate upgraded."
mechanism_test_executed,false,pass,"No mechanism test executed."
nullmodel_executed,false,pass,"No nullmodel executed."
literature_used_as_internal_evidence,false,pass,"No literature imported or used as internal evidence."
dwh_modified,false,pass,"No DWH modification."
new_literature_imported,false,pass,"No literature import."
execution_01a_authorized,false,pass,"Execution 01A remains unauthorized."
physical_claim_release,blocked_no_physics_claim,pass,"Physical claims remain blocked."
mechanism_claim_release,blocked_no_mechanism_claim,pass,"Mechanism claims remain blocked."
post_patch_human_review_status,approved_with_nonblocking_notes,pass,"All essential items accepted or accepted_with_note; nonblocking notes remain."
execution_01a_design_readiness,ready_after_nonblocking_notes,pass,"Ready for a design/update run with nonblocking notes."
recommended_next_run,QSB-PLANCK-BRIDGE-RESONATOR-LAG-CLASS-SUFFICIENCY-EXECUTION-01A-DESIGN-UPDATE-01,pass,"Recommended next scoped run."

