run_id,matrix_id,eigenvalue_index,eigenvalue,below_negative_tolerance,tolerance
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,0,-3.8753427324463167e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,1,-3.3205924293690223e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,2,-1.9921658041592298e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,3,-1.7805436206249779e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,4,-1.6346348682239901e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,5,-1.3742895239352957e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,6,-1.014698710948535e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,7,-9.6398366449660031e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,8,-8.3178501298793933e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,9,-6.7439439058166649e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,10,-5.9790935964729615e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,11,-4.8373159334516514e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,12,-4.241319271304655e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,13,-2.6645349646832828e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,14,-1.9774311439720186e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,15,-1.3866484014507693e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,16,-5.0303853988104576e-17,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,17,1.8983449061754114e-17,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,18,2.7950813522001158e-17,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,19,1.6301475893891487e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,20,3.275526340411508e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,21,4.1297434086595307e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,22,4.7506461174593262e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,23,6.1888715619496414e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,24,8.0179181427823056e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,25,9.326350783875618e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,26,9.779755682083523e-16,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,27,1.0979095993160081e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,28,1.2972299360414715e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,29,1.3451817806362236e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,30,1.8064865706694945e-15,false,1e-10
QSB-PLANCK-BRIDGE-RESONATOR-PSD-TEST-01,QSB-EXTRACT03A-R1_K_candidate,31,1.9382236421455233e-15,false,1e-10
